DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
09/20/2009 04:07:54,09/20/2009 04:37:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 04:37:54,09/20/2009 05:07:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 05:07:54,09/20/2009 05:37:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 05:37:54,09/20/2009 06:07:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 06:07:54,09/20/2009 06:37:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 06:37:54,09/20/2009 07:07:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 07:07:54,09/20/2009 07:37:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 07:37:54,09/20/2009 08:07:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 08:07:54,09/20/2009 08:37:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 08:37:54,09/20/2009 09:07:54,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 09:07:54,09/20/2009 09:17:02,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 09:17:02,09/20/2009 09:17:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 09:17:25,09/20/2009 09:17:26,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 09:17:26,09/20/2009 09:47:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 09:20:25,09/20/2009 09:20:25,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 09:21:56,09/20/2009 09:21:56,SMS,eingehend,13.40333333,52.52638889,0
09/20/2009 09:23:17,09/20/2009 09:23:17,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 09:47:25,09/20/2009 10:17:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 10:17:25,09/20/2009 10:47:02,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 10:41:04,09/20/2009 10:41:25,Telefonie,ausgehend,13.39611111,52.52944444,30
09/20/2009 10:42:08,09/20/2009 10:42:08,SMS,eingehend,13.39611111,52.52944444,30
09/20/2009 10:47:02,09/20/2009 10:47:33,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 10:47:33,09/20/2009 10:48:09,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 10:48:09,09/20/2009 10:52:31,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 10:52:31,09/20/2009 10:53:08,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 10:53:08,09/20/2009 10:54:49,GPRS,ausgehend,13.40444444,52.53166667,0
09/20/2009 10:54:49,09/20/2009 10:55:05,GPRS,ausgehend,13.40444444,52.53166667,120
09/20/2009 10:55:05,09/20/2009 10:59:23,GPRS,ausgehend,13.40972222,52.52833333,0
09/20/2009 10:59:23,09/20/2009 11:01:49,GPRS,ausgehend,13.40972222,52.52833333,0
09/20/2009 11:01:49,09/20/2009 11:02:28,GPRS,ausgehend,13.42194444,52.52833333,150
09/20/2009 11:02:28,09/20/2009 11:06:51,GPRS,ausgehend,13.43277778,52.52277778,300
09/20/2009 11:06:51,09/20/2009 11:32:28,GPRS,ausgehend,13.43277778,52.52277778,300
09/20/2009 11:32:28,09/20/2009 12:02:28,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 11:36:46,09/20/2009 11:36:46,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:08:11,09/20/2009 12:08:11,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:08:35,09/20/2009 12:38:35,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:14:23,09/20/2009 12:14:23,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:14:24,09/20/2009 12:14:24,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:18:27,09/20/2009 12:18:27,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 12:19:10,09/20/2009 12:19:10,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:23:48,09/20/2009 12:23:48,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 12:38:35,09/20/2009 13:08:35,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:08:35,09/20/2009 13:38:35,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:27:00,09/20/2009 13:27:00,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:29:57,09/20/2009 13:29:57,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:31:24,09/20/2009 13:31:26,Telefonie. CFNRy,eingehend,13.43944444,52.52361111,180
09/20/2009 13:32:17,09/20/2009 13:32:17,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:36:04,09/20/2009 13:36:04,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:36:05,09/20/2009 13:36:05,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:37:17,09/20/2009 13:37:17,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:37:31,09/20/2009 13:37:31,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:38:02,09/20/2009 13:38:02,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:38:35,09/20/2009 14:08:35,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:38:48,09/20/2009 13:38:48,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:40:06,09/20/2009 13:40:06,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:40:44,09/20/2009 13:40:44,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:42:44,09/20/2009 13:42:44,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:44:02,09/20/2009 13:44:02,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:51:02,09/20/2009 13:51:02,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 13:51:49,09/20/2009 13:51:49,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 13:52:31,09/20/2009 13:52:31,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 14:08:35,09/20/2009 14:38:35,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 14:25:02,09/20/2009 14:25:17,Telefonie,ausgehend,13.43944444,52.52361111,180
09/20/2009 14:25:39,09/20/2009 14:26:45,Telefonie,ausgehend,13.43944444,52.52361111,180
09/20/2009 14:38:35,09/20/2009 15:08:35,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 14:44:22,09/20/2009 14:45:05,Telefonie,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:05:25,09/20/2009 15:05:25,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:06:25,09/20/2009 15:06:25,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:07:45,09/20/2009 15:07:45,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:08:35,09/20/2009 15:30:09,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:12:53,09/20/2009 15:13:55,Telefonie. CFNRy,eingehend,13.43944444,52.52361111,180
09/20/2009 15:13:42,09/20/2009 15:15:11,Telefonie,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:13:57,09/20/2009 15:13:57,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:15:09,09/20/2009 15:15:09,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:16:48,09/20/2009 15:20:38,Telefonie,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:27:51,09/20/2009 15:27:51,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:27:52,09/20/2009 15:27:52,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:28:45,09/20/2009 15:30:03,Telefonie. CLIP,eingehend,13.43944444,52.52361111,180
09/20/2009 15:30:09,09/20/2009 15:30:15,GPRS,ausgehend,13.43277778,52.52277778,120
09/20/2009 15:30:15,09/20/2009 15:31:48,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:31:46,09/20/2009 15:31:46,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:31:48,09/20/2009 16:00:15,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:32:17,09/20/2009 15:32:17,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:33:35,09/20/2009 15:33:35,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:35:15,09/20/2009 15:35:15,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:35:17,09/20/2009 15:35:17,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:36:47,09/20/2009 15:36:47,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:36:49,09/20/2009 15:36:49,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:37:44,09/20/2009 15:37:44,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:39:44,09/20/2009 15:39:44,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:40:13,09/20/2009 15:40:13,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:41:04,09/20/2009 15:41:04,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:43:06,09/20/2009 15:43:06,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 15:45:31,09/20/2009 15:45:31,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 15:45:33,09/20/2009 15:45:33,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 16:00:15,09/20/2009 16:30:15,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 16:18:08,09/20/2009 16:18:34,Telefonie. CLIP,eingehend,13.43944444,52.52361111,180
09/20/2009 16:21:58,09/20/2009 16:21:58,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 16:23:56,09/20/2009 16:23:56,SMS,ausgehend,13.43944444,52.52361111,180
09/20/2009 16:30:15,09/20/2009 17:00:15,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 16:44:01,09/20/2009 16:44:01,SMS,eingehend,13.43944444,52.52361111,180
09/20/2009 17:00:15,09/20/2009 17:30:15,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 17:23:58,09/20/2009 17:25:03,Telefonie. CLIP,eingehend,13.44833333,52.52694444,240
09/20/2009 17:30:15,09/20/2009 17:39:28,GPRS,ausgehend,13.43944444,52.52361111,180
09/20/2009 17:39:28,09/20/2009 17:39:52,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:39:52,09/20/2009 17:39:53,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:39:53,09/20/2009 17:45:19,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:45:19,09/20/2009 17:46:31,GPRS,ausgehend,13.43888889,52.53388889,140
09/20/2009 17:46:31,09/20/2009 17:46:35,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:46:35,09/20/2009 17:48:56,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:48:56,09/20/2009 17:49:05,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:49:05,09/20/2009 17:49:17,GPRS,ausgehend,13.44833333,52.52694444,120
09/20/2009 17:49:17,09/20/2009 17:51:30,GPRS,ausgehend,13.44833333,52.52694444,120
09/20/2009 17:51:30,09/20/2009 17:52:49,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:52:49,09/20/2009 17:55:57,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:55:57,09/20/2009 17:57:05,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:57:05,09/20/2009 17:57:15,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 17:57:15,09/20/2009 17:58:12,GPRS,ausgehend,13.44833333,52.52694444,240
09/20/2009 17:58:12,09/20/2009 18:06:57,GPRS,ausgehend,13.44833333,52.52694444,240
09/20/2009 18:06:57,09/20/2009 18:07:11,GPRS,ausgehend,13.42194444,52.52833333,150
09/20/2009 18:07:11,09/20/2009 18:09:44,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:09:44,09/20/2009 18:11:16,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:11:16,09/20/2009 18:11:27,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:11:27,09/20/2009 18:15:29,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:15:29,09/20/2009 18:19:19,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:19:19,09/20/2009 18:19:27,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:19:27,09/20/2009 18:20:08,GPRS,ausgehend,13.43944444,52.52361111,60
09/20/2009 18:20:08,09/20/2009 18:22:40,GPRS,ausgehend,13.43944444,52.52361111,60
09/20/2009 18:22:40,09/20/2009 18:22:50,GPRS,ausgehend,13.44833333,52.52694444,0
09/20/2009 18:22:50,09/20/2009 18:31:07,GPRS,ausgehend,13.43888889,52.53388889,150
09/20/2009 18:29:35,09/20/2009 18:30:59,Telefonie,ausgehend,13.44833333,52.52694444,240
09/20/2009 18:31:07,09/20/2009 18:47:46,GPRS,ausgehend,13.43888889,52.53388889,150
09/20/2009 18:47:46,09/20/2009 18:47:59,GPRS,ausgehend,13.39611111,52.52944444,150
09/20/2009 18:47:59,09/20/2009 18:49:50,GPRS,ausgehend,13.40333333,52.52638889,0
09/20/2009 18:49:50,09/20/2009 18:50:01,GPRS,ausgehend,13.40333333,52.52638889,0
09/20/2009 18:50:01,09/20/2009 18:50:16,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 18:50:16,09/20/2009 18:50:25,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 18:50:25,09/20/2009 19:20:16,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 19:08:29,09/20/2009 19:08:29,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 19:14:58,09/20/2009 19:14:58,SMS,eingehend,13.40444444,52.53166667,240
09/20/2009 19:16:24,09/20/2009 19:16:24,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 19:20:16,09/20/2009 19:50:16,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 19:34:13,09/20/2009 19:34:13,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 19:44:33,09/20/2009 19:44:33,SMS,eingehend,13.40444444,52.53166667,240
09/20/2009 19:50:16,09/20/2009 20:00:57,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 19:54:19,09/20/2009 19:54:33,Telefonie,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:00:57,09/20/2009 20:04:59,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:04:59,09/20/2009 20:06:57,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:06:57,09/20/2009 20:07:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:07:50,09/20/2009 20:07:59,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:07:59,09/20/2009 20:20:08,GPRS,ausgehend,13.40333333,52.52638889,0
09/20/2009 20:20:08,09/20/2009 20:21:15,GPRS,ausgehend,13.40333333,52.52638889,0
09/20/2009 20:21:15,09/20/2009 20:22:03,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:21:43,09/20/2009 20:21:46,Telefonie. CFNRy,eingehend,13.40444444,52.53166667,240
09/20/2009 20:22:03,09/20/2009 20:22:14,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 20:22:14,09/20/2009 20:23:32,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 20:23:32,09/20/2009 20:23:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:23:41,09/20/2009 20:26:11,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:24:07,09/20/2009 20:24:07,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:26:11,09/20/2009 20:28:21,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:28:07,09/20/2009 20:28:07,SMS,eingehend,13.40333333,52.52638889,0
09/20/2009 20:28:21,09/20/2009 20:28:35,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:28:35,09/20/2009 20:28:45,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:28:40,09/20/2009 20:28:40,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:28:45,09/20/2009 20:30:59,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:30:38,09/20/2009 20:30:38,SMS,eingehend,13.40333333,52.52638889,0
09/20/2009 20:30:59,09/20/2009 20:31:07,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:31:07,09/20/2009 20:31:12,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:31:12,09/20/2009 20:32:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:32:41,09/20/2009 20:33:17,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:33:17,09/20/2009 20:36:18,GPRS,ausgehend,13.40333333,52.52638889,0
09/20/2009 20:36:18,09/20/2009 20:39:31,GPRS,ausgehend,13.40333333,52.52638889,0
09/20/2009 20:39:31,09/20/2009 20:40:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:39:51,09/20/2009 20:39:51,SMS,eingehend,13.40444444,52.53166667,240
09/20/2009 20:40:14,09/20/2009 20:40:14,SMS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:40:41,09/20/2009 20:48:15,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 20:48:15,09/20/2009 21:10:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 21:10:41,09/20/2009 21:40:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 21:40:41,09/20/2009 21:55:33,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 21:55:33,09/20/2009 22:25:33,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 21:57:00,09/20/2009 22:28:03,Telefonie,ausgehend,13.40444444,52.53166667,240
09/20/2009 22:25:33,09/20/2009 22:28:20,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 22:28:20,09/20/2009 22:28:24,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 22:28:24,09/20/2009 22:29:11,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 22:29:11,09/20/2009 22:29:30,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 22:29:30,09/20/2009 22:40:07,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 22:40:07,09/20/2009 22:59:30,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 22:59:30,09/20/2009 23:26:37,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 23:26:37,09/20/2009 23:27:25,GPRS,ausgehend,13.39611111,52.52944444,30
09/20/2009 23:27:25,09/20/2009 23:33:47,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 23:33:47,09/20/2009 23:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/20/2009 23:57:25,09/21/2009 00:00:00,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 00:00:00,09/21/2009 00:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 00:27:25,09/21/2009 00:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 00:57:25,09/21/2009 01:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 01:27:25,09/21/2009 01:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 01:57:25,09/21/2009 02:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 02:27:25,09/21/2009 02:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 02:57:25,09/21/2009 03:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 03:27:25,09/21/2009 03:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 03:57:25,09/21/2009 04:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 04:27:25,09/21/2009 04:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 04:57:25,09/21/2009 05:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 05:27:25,09/21/2009 05:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 05:57:25,09/21/2009 06:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 06:27:25,09/21/2009 06:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 06:57:25,09/21/2009 07:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 07:27:25,09/21/2009 07:57:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 07:57:25,09/21/2009 08:27:25,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 08:27:25,09/21/2009 08:30:07,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 08:30:07,09/21/2009 08:31:56,GPRS,ausgehend,13.40333333,52.52638889,0
09/21/2009 08:31:56,09/21/2009 08:32:07,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 08:32:07,09/21/2009 08:32:32,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 08:32:32,09/21/2009 08:34:58,GPRS,ausgehend,13.40333333,52.52638889,0
09/21/2009 08:34:58,09/21/2009 08:35:24,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 08:35:24,09/21/2009 09:04:58,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:04:58,09/21/2009 09:11:59,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:11:59,09/21/2009 09:15:24,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 09:15:24,09/21/2009 09:16:48,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:16:48,09/21/2009 09:17:19,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:17:19,09/21/2009 09:19:15,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 09:19:15,09/21/2009 09:19:42,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:19:42,09/21/2009 09:19:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:19:52,09/21/2009 09:20:40,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 09:20:40,09/21/2009 09:21:13,GPRS,ausgehend,13.40333333,52.52638889,0
09/21/2009 09:21:13,09/21/2009 09:31:23,GPRS,ausgehend,13.40333333,52.52638889,0
09/21/2009 09:31:23,09/21/2009 09:31:59,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 09:31:59,09/21/2009 09:32:02,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 09:32:02,09/21/2009 09:41:01,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 09:41:01,09/21/2009 09:41:15,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 09:41:15,09/21/2009 09:46:17,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 09:46:17,09/21/2009 10:11:15,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 10:10:37,09/21/2009 10:10:37,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 10:11:15,09/21/2009 10:17:01,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 10:16:44,09/21/2009 10:16:44,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:16:46,09/21/2009 10:16:46,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:16:47,09/21/2009 10:16:47,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:17:02,09/21/2009 10:47:02,GPRS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:17:53,09/21/2009 10:17:53,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:21:58,09/21/2009 10:21:58,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 10:22:08,09/21/2009 10:22:08,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 10:22:16,09/21/2009 10:22:16,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 10:26:10,09/21/2009 10:26:10,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:26:11,09/21/2009 10:26:11,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:26:13,09/21/2009 10:26:13,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:29:15,09/21/2009 10:29:15,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 10:29:58,09/21/2009 10:29:58,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:47:02,09/21/2009 11:17:02,GPRS,ausgehend,13.37472222,52.53027778,120
09/21/2009 10:59:17,09/21/2009 10:59:17,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 11:01:27,09/21/2009 11:01:27,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 11:10:32,09/21/2009 11:10:35,Telefonie. CFB,eingehend,13.37472222,52.53027778,120
09/21/2009 11:10:43,09/21/2009 11:10:43,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 11:11:13,09/21/2009 11:11:13,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 11:11:44,09/21/2009 11:11:44,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 11:17:02,09/21/2009 11:47:02,GPRS,ausgehend,13.37472222,52.53027778,120
09/21/2009 11:47:02,09/21/2009 12:17:02,GPRS,ausgehend,13.37472222,52.53027778,120
09/21/2009 11:55:05,09/21/2009 11:55:07,Telefonie. CFB,eingehend,13.37472222,52.53027778,120
09/21/2009 11:55:09,09/21/2009 11:55:09,SMS,eingehend,13.37472222,52.53027778,120
09/21/2009 11:55:50,09/21/2009 11:55:50,SMS,ausgehend,13.37472222,52.53027778,120
09/21/2009 12:17:02,09/21/2009 12:22:09,GPRS,ausgehend,13.37472222,52.53027778,120
09/21/2009 12:22:09,09/21/2009 12:22:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 12:22:28,09/21/2009 12:29:37,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 12:29:37,09/21/2009 12:52:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 12:29:45,09/21/2009 12:29:57,Telefonie,ausgehend,13.38361111,52.53,240
09/21/2009 12:52:28,09/21/2009 13:22:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 13:20:44,09/21/2009 13:20:44,SMS,ausgehend,13.38361111,52.53,240
09/21/2009 13:22:28,09/21/2009 13:52:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 13:26:02,09/21/2009 13:26:02,SMS,eingehend,13.38361111,52.53,240
09/21/2009 13:43:16,09/21/2009 13:44:21,Telefonie. CLIP,eingehend,13.38361111,52.53,240
09/21/2009 13:52:28,09/21/2009 14:22:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 14:22:28,09/21/2009 14:52:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 14:23:56,09/21/2009 14:25:46,Telefonie,ausgehend,13.38361111,52.53,240
09/21/2009 14:41:49,09/21/2009 14:43:06,Telefonie. CLIP,eingehend,13.38361111,52.53,240
09/21/2009 14:52:28,09/21/2009 15:22:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 15:13:40,09/21/2009 15:14:02,Telefonie,ausgehend,13.38361111,52.53,240
